tweet_id,text,label_text,predicted,correct,confidence
775067438891212800,@Portosj81J ALL of the above ..,comment,comment,True,0.56254977
775150235366535168,"@Portosj81J Should have had ""Death"" as an option",comment,comment,True,0.6303399
775267060146397184,@Portosj81J @poodlelove55 Epilepsy,comment,comment,True,0.65654814
775095347949428737,"@Portosj81J it all fits Aspiration pneumonia, her stroke (on blood thinners) what happened today was no fainting spell,Diagnosed on Fri 9/9🤔",comment,comment,True,0.43874523
775070642379055105,@Portosj81J @d0ss111_1 https://t.co/nqPzlGeREK,comment,comment,True,0.421345
775072799534686209,@FrancesMotley @Portosj81J Parkinson's-,comment,comment,True,0.66189456
775315563233017856,@ShaheenRM7000 @Portosj81J they would have had to have sex..,comment,comment,True,0.6310331
775146515476062208,@Portosj81J @ohSAMah blood clot. she should be far away from the stress of POTUS. no joke. https://t.co/Z3r97dwKsC,comment,deny,False,0.48998564
775066761431490560,"""@Portosj81J: What do you think Hillary is suffering from?"" EPILEPSY",comment,comment,True,0.5089451
775071949135482880,"@MondeWill @Portosj81J @Fanny57 
Satan can't be possessed",comment,comment,True,0.7303498
775086109499981825,@Portosj81J Putin,comment,comment,True,0.65221506
775090460356292609,"@Portosj81J I wanted to add 1 more, brain dead lmao",comment,comment,True,0.56116337
775067765640040448,"@Portosj81J @Fanny57 
Some say it's demonic possession.👿",comment,comment,True,0.6027885
775083902255919104,@Portosj81J @EPryNKVD триппер не рассматривается?!,comment,query,False,0.4528117
775076430736678914,"@Portosj81J Fuck, you people are idiots .",comment,deny,False,0.6026167
775150410000719874,@Portosj81J EVIL!,comment,comment,True,0.74299246
775227547453751296,@Portosj81J  MY ANSWER IS TRUMP,comment,comment,True,0.7311905
775102471656071169,@gunnerdiesel @Portosj81J IT'S NOT A TOOMAH! It's ZikAIDSebola,comment,deny,False,0.5057323
775147398431584256,@Portosj81J @barbour_nancy None of the above,comment,comment,True,0.46506467
500280249629036544,"Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/O76WptH1nE 
http://t.co/R6bxjsY9CZ",support,support,True,0.99360985
500300057468755968,@CNNVideo dnt b rude @alexdiaz. Dnt let his name fool u. Hes a reg wht boi we c how he thinks. Can i say im proud 2 c wht ppl out there2,comment,comment,True,0.6747133
500293861848391680,@ATD_6 I understand but they are quick to give out someone arrest history,comment,comment,True,0.4100388
500280799766536192,@CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,comment,query,False,0.56697845
500299371968094208,"@CNNVideo @CNN An investigation takes time, jumping to conclusions based on questionably credible witnesses is ignorant &amp; irresponsible.",comment,deny,False,0.5000101
500286668885483521,@ATD_6 @CNNVideo @CNN you can call it what you like still sounds like fabrication thank you,comment,comment,True,0.64473885
500300809557770240,@_jaeeWALKIN that's debatable,comment,comment,True,0.4142349
500283383394476035,@donteshamir: @CNNVideo @CNN sounds like they had too much time to fabricate a story. If this was the case from the beginning why not say so,comment,comment,True,0.5260208
500301015481348096,@stylesjames1 @ATD_6 and you know that is the truth!!,comment,comment,True,0.5330635
500282038763929600,"“@CNNVideo: Police name the officer who shot #Ferguson teenager #MichaelBrown. Watch: http://t.co/Yon75Lc1Yk 
http://t.co/Vcua74XYwv”FINALLY",comment,support,False,0.78283846
500290321818071042,"@_jaeeWALKIN  Do you know if the store clerk has spoken? He should be able to give some important details as well (robbery or not, etc.)",query,query,True,0.98502976
500289724318486528,"@donteshamir  If I were them, I wouldn't want to give information right away and it turnout to be false. That would be bad. all I'm saying",comment,comment,True,0.44567108
500290788962865152,@CNNVideo @CNN Fuck your packages.. WE WANT JUSTICE! #FergusonShooting #RIPMikeBrown,comment,comment,True,0.7575281
500314097649733633,@ATD_6 it does matter to some people.,comment,comment,True,0.5930669
500300873277652992,@CNNVideo i say swift blindin VIOLENCE. Due un 2 them &amp; they'll think twice b4 they hurt our kids. Real talk.,comment,comment,True,0.8440301
500288540295852032,@trulymyhraa @CNNVideo does it even matter though?...,comment,query,False,0.6890093
500280982394904576,@CNNVideo @CNN lol cnn is first to report this. Did you find that plane yet?,query,query,True,0.9607927
500287740056178688,"@CNNVideo Probably could have been avoided, but not looking good for Michael Brown. Still need more info though...",query,comment,False,0.46105105
500300390832041985,@ATD_6 the fact of the matter is that it took way too long for them to release ANYTHING period,comment,comment,True,0.446215
500297205149085696,@CNNVideo @CNN Did anyone see the video where Mike is Laying on the ground after the  shooting? Did he have flip flops or sneakers?,query,query,True,0.8382016
500281998166863873,@CNNVideo @CNN wow!!! Robbery!!! So that is how they justify it. #MichaelBrown,comment,comment,True,0.84607613
500300359643181056,@donteshamir @ATD_6 especially if they r male blk no matter wat age.,comment,comment,True,0.6578874
500287787925786624,not that much investigating in the world when you had eye witness. RT @ATD_6: @donteshamir @CNNVideo @CNN It's called an investigation...”,comment,comment,True,0.63152534
500281708298895360,"@CNNVideo 
You KNOW this officer and his family are in great.danger now, no question about it !!",comment,comment,True,0.46827123
500288402106118144,"@MauriceBBreaux @CNNVideo @CNN If it is true(which should be clear eventually),that along with other circumstances could justify it...",comment,comment,True,0.7283975
500321294119084032,@ATD_6 negative,comment,comment,True,0.4657835
500300618645655552,@donteshamir @ATD_6 or would've been quick to release details if it Was a black on black crime.,comment,comment,True,0.516192
500285535882338304,@donteshamir @CNNVideo @CNN It's called an investigation...,comment,comment,True,0.59283316
498293668655423488,Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support,support,True,0.99165326
498313970689011712,@Dustin_Jeffrey @MichaelSkolnik he is a legit source.,comment,comment,True,0.4654045
498305308754591744,@MichaelSkolnik @slobotski is that true? It's an awful stat,query,query,True,0.9609393
498299548625018880,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” sad truth!,support,support,True,0.5309116
498313345129529344,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

Can I have your source?",query,query,True,0.97757167
498294706355601409,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support,support,True,0.70033807
498298371615244289,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support,support,True,0.70033807
498294492743483395,@MichaelSkolnik can you ask people to call #Ferguson and tell them to quit with m-16 and dogs at the protests? 314-522-3100,comment,query,False,0.7022372
498295324029747200,RT@MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support,support,True,0.57671154
498297997118435329,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support,support,True,0.70033807
498309467889729536,@MichaelSkolnik fuck these crooked ass cops all around the world...yea i said it,comment,comment,True,0.7559463
498334502041956352,@MichaelSkolnik @BlackGinger5 Source?,query,query,True,0.9851612
498294714026983424,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” How do we #StopTheMadness,comment,comment,True,0.78615606
498298019045847040,THIS HAS TO END “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support,comment,False,0.68220085
498307471610744832,"@MichaelSkolnik @MediaLizzy Oh do tell where they keep track of ""vigilante"" stats.  That's interesting.",query,comment,False,0.6780416
498298907311767553,"“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”

this makes me cry.",support,support,True,0.6030039
498312078243819520,RT@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment,support,False,0.6651521
498294531625091072,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment,support,False,0.70033807
498294603544801281,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” that is sad,comment,support,False,0.5742604
498293964748124161,@MichaelSkolnik got a state link so I can post to my FB account? ... many thanks,query,query,True,0.9371508
498294365630910466,#WeAreTargets “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support,comment,False,0.58315533
498293963183652864,"@MichaelSkolnik Not the time for a plug, but it would be great if you came and spoke at Morehouse @Morehouse @marclamonthill",comment,comment,True,0.72395897
498300617392406528,cc: @desireeadaway RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment,support,False,0.68547785
498314731690946560,@MadChad412 @MichaelSkolnik and as far as Google goes. I'm published on google being biased as all hell. I don't trust everything I google,comment,comment,True,0.4126332
498293763387568128,THIS “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment,support,False,0.7130096
498294148550885376,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment,support,False,0.7003384
498314401427251200,@Dustin_Jeffrey @MichaelSkolnik  you can google it. Same as whites and blacks smoke weed at some rate but blacks 8 more times 2 b arrested,comment,comment,True,0.5673856
498304971671343107,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment,support,False,0.7003384
498299653935603713,RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment,support,False,0.6651526
498303898646347776,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”&lt;~~ damn!,comment,support,False,0.51392996
498330480991670274,"@MichaelSkolnik What is your source? Are there similar figures for white, Latino and Asian males?",query,query,True,0.9672279
498314140436684800,"@MadChad412 @MichaelSkolnik that's fine, but I would like definitive proof before making a hypothesis",query,query,True,0.708505
498293953582866432,@MichaelSkolnik @Pants_So_Short tweet #wearetargets keep this stream of consciousness going. Don't stop,comment,comment,True,0.6135049
498297185834786816,“@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson” this is a sad stat.,support,support,True,0.48739216
498299535702368256,Real life. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,support,support,True,0.5959429
498295399682441217,RT @MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,support,support,True,0.6651526
498320393296289794,#RIPMikeBrown RT @MichaelSkolnik Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson,comment,support,False,0.5743659
498318523719229441,Wow. “@MichaelSkolnik: Every 28 hours a black male is killed in the United States by police or vigilantes. #Ferguson”,comment,support,False,0.5441821
498293880820076544,@MichaelSkolnik This is the best data I can find on arrest-related deaths. Is there better out there? Thanks! http://t.co/eFx8lV6QKu,query,query,True,0.9770454
774991078265094144,"Except for the coughing, fainting, apparent seizures and ""short-circuits,"" Hillary is in the peak of health.",support,support,True,0.98431236
775101102261833729,"@mitchellvii @IsaboSalem ""Moon Over Parador"" Campaign; HRC in ICU and body-double executes role as her staff dictates; Banana Republic",comment,comment,True,0.6528361
774995555948855296,"@mitchellvii  True, after all she can open a pickle jar.",support,comment,False,0.80164623
774991392619671552,"@mitchellvii @HillaryClinton If you are now feeling better, please step outside and say a few words to your press pool to prove your stamina",comment,comment,True,0.851253
775027890488565760,"@DefendUrRights @wraithvenge @mitchellvii yesterday, #BasketOfDeplrables was a distraction from #HillarysHealth &amp; emails. Today is opposite.",comment,comment,True,0.7541211
775021075008659456,@mitchellvii - and don't forget the Stroke.,comment,comment,True,0.7435893
775084898595987457,@mitchellvii @MissD4Trump Ordinarily I would feel compassion for someone in such condition but then I remember this! https://t.co/IOrva6lHfS,comment,comment,True,0.6180307
774992155840360449,"@mitchellvii Don't forget the double vision, blood clots, mobility issues, hostility, uncontrollable lying, and unfounded attacks on voters.",comment,comment,True,0.6312996
775117135924367362,@mitchellvii Hillary campaign releases statement do not believe your eyes ears nose or throat... Hillary is just fine,deny,deny,True,0.8649348
775096210260623361,@mitchellvii https://t.co/TZGR28QXiZ,comment,comment,True,0.38952342
775336865402585092,@mitchellvii @Veteran4Trump Next Commander in Chief needs the Stamina to Stand Up 2 the challenges 2 MAGA! 🇺🇸,comment,comment,True,0.7856262
774998073386889216,@mitchellvii love the sarcasm. Lol,comment,comment,True,0.65674275
775035646511644676,"@mitchellvii 
MSN Shills will Verify that!",comment,comment,True,0.43579975
775022455890911232,@mitchellvii for a mostly dead lizard,comment,comment,True,0.6100942
775068745718960128,@mitchellvii @cmrose999 since she can't win by policies its all stage for sympathy vote lol,comment,comment,True,0.6863622
775335185348866048,"@mitchellvii @Veteran4Trump.  Don't forget those shades, she's obviously going blind as well!",comment,comment,True,0.7778157
775062540489527298,"@mitchellvii @lynmacjay In most jobs she would go on leave. Let's face reality even if you like her, she lacks the strength/stamina for job.",support,comment,False,0.6736955
775051633466089472,@mitchellvii @SandyHermannJ Someone please tell her Hello from deplorable me. Thanks.,comment,comment,True,0.89241505
775074995122741252,@mitchellvii @veganvecoh UNFIT!,comment,comment,True,0.47420567
774992588562698244,@mitchellvii #ShoelessHillary,comment,comment,True,0.80017644
774995665613193216,@mitchellvii some one QUICK get @HillaryClinton a jar of pickles to open an she'll make a miraculous recovery,comment,comment,True,0.9156842
775075528554389504,@mitchellvii @ardellbecky1 Hillary is in excellent health if you ignor when she falls down! Heat Stroke today? I don't think so.,support,deny,False,0.43729642
775138748736630784,@mitchellvii the autopsy said there was no evidence of foul play,comment,deny,False,0.67199075
775052450222919680,@HL3tweets He has fallen so why is there no medical report on his dementia and balance issues?   @mitchellvii,comment,query,False,0.8316127
775024857536876544,@mitchellvii it was a god dam seizure,comment,deny,False,0.6735455
775007094051368961,@MattyMansell @GoykhmanAlla @mitchellvii they'd better make sure M. Bloomberg is ready to run,comment,comment,True,0.8923829
775021186283671552,@mitchellvii I just saw the video. She didn't faint. That was a seizure in which she lost consciousness. My son gets them so I know...,deny,deny,True,0.78062767
775084653648707584,.@mitchellvii @MissD4Trump look if you have a racehorse doing that - bet on the other ones,comment,comment,True,0.6610953
775026294606094336,@PotBellyJelly @wraithvenge @mitchellvii It's still trending at #4.,comment,comment,True,0.6919827
774995470737432576,"@mitchellvii @JimiClint What will happen to America if it gets hot in the 'war room'? She won't give up control
of the button no matter what",comment,comment,True,0.50935626
774991762687483908,"@mitchellvii 🇺🇸Hillary passed out at the 9/11 Memorial Ceremony today, her knees buckled, went down &amp; lost a shoe poor thang #TrumpPence16",support,comment,False,0.687566
774992493410676741,"@mitchellvii Bill, you R the kind of guy I would like to have a beer with,and I don't drink. You have some great thoughts.",comment,comment,True,0.6941894
777299394655682561,@mitchellvii @insurance_fast LMAOOOOO 👍👍🙏#MAGA @JaredWyand @RealJamesWoods @AssOnRight @josheb32 @michellemalkin @ezralevant @WilkowMajority,comment,comment,True,0.81803215
775001478754775040,@mitchellvii hahahahaha,comment,comment,True,0.7590411
775098694911848449,@mitchellvii @elmorephd she'll say she was feverish on her comment Deplorable 😡,deny,comment,False,0.48410493
775048069398138880,@ToddHeadleeAZ So we will finally get a tRUMP proper medical evaluation? (other than the one he dictated fromhis limo?)@mitchellvii @FoxNews,comment,query,False,0.9477505
774994601102888960,"@mitchellvii You left out ""loss of shoes"".",comment,comment,True,0.4665936
775003241641836544,@mitchellvii @JewRussophile https://t.co/Xsin2iiiXI,comment,support,False,0.52052486
774993283193929728,@MattyMansell @mitchellvii I will guarantee you if elected she won't make it a year and you'll get president Tim kaine. Scary.,comment,comment,True,0.81730175
774992603393777664,@PotBellyJelly @mitchellvii look she is so arrogant if she has alzheimers  she'd still demand to be president. She's does not care if she's,comment,comment,True,0.56853724
775046242858627072,"@mitchellvii @Nlev81 looks like HRC has cancer or a blood clot. No fainting, but no control over her body. #AlwaysTrump",support,comment,False,0.622855
774997158269427712,@HL3tweets @Maxinerunner @mitchellvii The left would be calling for a forfeitfrom@realDonalTrump for sure#MediaBias#KarmaforHillary,comment,comment,True,0.622281
775006662583353344,@MattyMansell @GoykhmanAlla @mitchellvii I'm guessing uncle joe?????,comment,query,False,0.70968676
775007282472087552,@MattyMansell @GoykhmanAlla @mitchellvii as a settler of course.,comment,comment,True,0.7972907
774992054883540992,"@mitchellvii Twitter had 'Medical Episode' trending, but it seems to have disappeared. Twitter covering up for Hillary.",support,comment,False,0.5520068
775003837094506496,"@mitchellvii @Cowalsh9746 &amp; thanks to her 2nd security detail, she has both shoes.

 #Deplorable #HillarysHealth

https://t.co/RZqXoPiQGG",comment,comment,True,0.81698483
775026124707532801,.@mitchellvii https://t.co/qxNSRX2IYe,comment,support,False,0.40370604
774992334761197568,@mitchellvii what happens if she was to die before the election? Kaine 2016? This is a very possible grey area that scares me.,comment,query,False,0.62114006
774992285557678080,"@mitchellvii This ""medical episode"" as @FoxNews is calling it will definitely heighten the suggestion that something is up with her health",support,comment,False,0.61554927
774991943864496129,@mitchellvii weekend at bernies,comment,comment,True,0.7335804
775166410662219777,@mitchellvii All symptoms point directly to Parkinson's...and this must be revealed and she must be stopped from running. She is unfit.,support,comment,False,0.64124435
775038745351299072,"@mitchellvii @JoanieChesnutt At the very peak yes, almost time to go down a cliff and into the earth.",support,comment,False,0.72522575
774992739314307072,@mitchellvii not fit to lead. She thinks it's her god given right to be president.,comment,deny,False,0.5001111
775374405258059776,"@mitchellvii Exactly! That's why I hope @HillaryClinton gets well soon, so Americans get to see presidential debates! Please don't drop out!",support,comment,False,0.78172
774994261695684608,"@mitchellvii 
Who's Gonna fill them shoes https://t.co/BRuW7JP9Ua",comment,comment,True,0.8716702
775076829958844416,"@ToddHeadleeAZ  Hillary Clinton almost fainted.  I have done this hundreds of times
https://t.co/FmNb5L14YC  @mitchellvii @FoxNews",comment,comment,True,0.7238157
775048690469773313,@mitchellvii @veganvecoh To be totally Honest am not concern about that Traitors Health,comment,comment,True,0.50038505
775232124278362112,@mitchellvii I think it is weird to suggest that catching a bug makes you unfit to lead a country.,deny,deny,True,0.69615996
775362709290266624,@mitchellvii regarding Hillary could it be that God is moving against evil,comment,comment,True,0.46610805
775007389577719809,@mitchellvii @lorischovanec All commies are #MentallyIll,comment,comment,True,0.71655166
774992762785533952,"@mitchellvii  And her massive inability to remember important facts or handle national e-mails, which belong to US, not her.",comment,comment,True,0.5722304
774998540162662404,@mitchellvii Terrifying: Tim Kaine as Presumptive President.,comment,comment,True,0.6950605
775029620022345728,"@mitchellvii notice as she falls trying to enter the van,  her security detail conveniently steps in front of cameras to cover up ""episode""",comment,comment,True,0.6196235
774994208449032192,@mitchellvii we have the right to have a healthy President. We need to see #HillarysMedicalRecords #CoverUp #HillarysHealth,query,comment,False,0.4171159
774999571726528512,.@mitchellvii she also had concussions that prevented her from testifying before Congress-her health has been bad a long time-,comment,comment,True,0.6015646
775089891088535552,@mitchellvii @AVCInvest ..much better than her cemetery voters,comment,comment,True,0.6098068
775003309816029184,@mitchellvii @JewRussophile Walking rigor mortis,comment,comment,True,0.799258
775053480306368512,@mitchellvii @TweetMeRight66 And she outright says that POTUS must be rock steady... https://t.co/PgR20SqlKu,comment,comment,True,0.5011924
774994943181926400,"@mitchellvii Can you IMAGINE if Trump would have fainted, fallen over, and lost his shoe under his SUV???",comment,comment,True,0.5897611
774992801012514820,@mitchellvii @realDonaldTrump Hope she doesn't drop dead before Election Day. I want to beat her &amp; her corruption while she's still alive.,comment,comment,True,0.85420895
775050686018883584,@youniquelikeme1 @mitchellvii Another LOW LIFE Trump Troll blocked. Where does Hillary DIG UP these NUT CASES?,comment,comment,True,0.47100803
775048562673463296,"@HL3tweets @mitchellvii Yes, you would have been pissed if we were not compassionate... and lied and said he injected by a hillary bot",comment,comment,True,0.46292105
775067733431947264,@mitchellvii @LRRMV is that why the funeral director is following her around?,query,query,True,0.93965167
775025738739245057,"@mitchellvii @JrcheneyJohn MSM will say 'keep moving, nothing to see here'",comment,comment,True,0.53346384
775048384642109440,@mitchellvii EVERYTHING is already in the doc reports... let us see a physical (and mental one ) of tRUMP,comment,comment,True,0.7799197
775052295968927744,@kalindholm @mitchellvii I think this has been the plan all along. Get her across the finish line and others will do the governing.,comment,comment,True,0.739719
775146319837003776,@mitchellvii @kohlweiler I think she's going to drop over dead at some point here.  Not good,support,comment,False,0.53496265
774994748092223493,@mitchellvii she proved it when she showed everybody she could open a jar of pickles 🐷,comment,comment,True,0.72728723
775024687612997632,@DefendUrRights @mitchellvii Both mentally &amp; physically  challenged fine choice for Pres,comment,comment,True,0.77188694
775063019323699200,"@mitchellvii  Best heath ever, until the pride puts her in the hospital or grave",comment,comment,True,0.69612664
774995479847403520,"@mitchellvii Also, except for having a 24/7 MD by her side giving her Valium injections, Hillary is in good health! https://t.co/GieNxwTXX7",support,comment,False,0.55850357
553553288625672192,#BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,support,support,True,0.993711
553562091769327618,@FilaMagnus @AFP that said you have to wonder how a man known for being psychotic and murderous had access to guns.,comment,comment,True,0.56704694
553558040385814528,@RichardSP86 @AFP Seems like the script they have isn't as complete as it ought to be. Things are smelling as fishy as ever.,comment,comment,True,0.6564571
553564055017771008,@RichardSP86 Exactly this. Especially with the amount of charges against him. I still really don't understand how he had walked free.,comment,comment,True,0.6043578
553556756857884673,@FilaMagnus @AFP it's like they can't make up their mind if they were monitoring these guys or there was no warning....,comment,comment,True,0.614915
553559660897521665,@FilaMagnus @AFP and about to get much worse. Collective punishment for government incompetence.,comment,comment,True,0.7800065
553560752368263168,"@RichardSP86 @AFP How can so many countries be making the same, simple, and highly incompetent mistake, at about the same time? It's crazy.",comment,comment,True,0.6278341
553556096221470720,@AFP @Davinatics  this world is going crazy @nancylaws32  .,comment,comment,True,0.8345885
553554927004680192,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” what does that even mean?,query,query,True,0.86942416
553556231814909955,RT @AFP #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source,comment,support,False,0.8196989
553561969085923328,"@FilaMagnus @AFP Australia was I think more genuinely unpredictable, in that his ""radicalization"" was internal, delusional, and grandiose",comment,comment,True,0.6237462
553555901949685760,@RichardSP86 @AFP I don't think even they know.,comment,comment,True,0.5188762
553558438790565888,@FilaMagnus @AFP someone is going to get the blame for this. Then also worry it'll just make conditions harder for all French Muslims,comment,comment,True,0.72180206
553559533541277697,@AFP @Sara__Firth Melbourne airport down on terror alert,comment,comment,True,0.75647414
553561016995684352,@FilaMagnus @AFP it's the story all over the world anymore yeah.,comment,comment,True,0.61623186
553559059324874753,"@RichardSP86 @AFP All I'm wondering is ""who"", exactly. I truly fear for them. It's not like things aren't already hard, as it is.",comment,comment,True,0.68083686
553556371275542530,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source” WHAT THE HELL...?,comment,query,False,0.57069725
553553567681097729,“@AFP: #BREAKING Paris hostage-taker 'knows' one Charlie Hebdo killer: source”#fox35,comment,support,False,0.81587243
553564408648323072,@FilaMagnus incompetence. We see the same in all the US mass shootings preceded by ridiculous amount of red flags.,comment,comment,True,0.6890023
553563865175183363,"@RichardSP86 that most certainly is true. But...(eh, I guess with all the false flags, I can't help but see it all as something else)",comment,comment,True,0.5652162
553556691522838529,"@AFP WTF? Now I don't understand, the paris hostage-takers is the ones who killed the 12 people? I am mindfucked, someone explain.",query,query,True,0.8949018
553560502043811842,"@RichardSP86 @AFP That last bit sounds rather familiar, doesn't it? Had we not heard just about the same thing, with the attack in Sydney?",comment,comment,True,0.41242492
524961721744900097,"Canadian soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #Hamilton, Ont.",support,support,True,0.98763126
524965748268343296,"“@CBCAlerts: Canadian soldier shot at #Ottawa's War Memorial is a reservist serving w/ Argyll and Sutherland Highlanders in #Hamilton, Ont.”",comment,support,False,0.6438373
525178631208075264,"@Curlyloxxx @CBCAlerts At the time I posted Cpl Cirillo was alive. Unfortunately we know now he passed away. I, as many, am heartbroken.",comment,comment,True,0.67971855
524965639677825024,@FletJan @2010redmittens @CBCAlerts Thank you for the update.,comment,query,False,0.58414084
524962161026924544,@CBCAlerts @ArponBasu Is he ok? American news sources say he was killed but I have not seen any Canadian reports indicating his condition.,query,query,True,0.9862233
524965242691141632,@2010redmittens @TundraGlobal @CBCAlerts The soldier is a member of the Argyle &amp; Sutherland Highlanders from Hamilton.  No word yet.,support,query,False,0.76597506
524968554131898368,@TundraGlobal @FletJan @CBCAlerts Leslie on Global just retracted tht! Soldier is still alive! Jason kenny twt misunderstanding of some sort,deny,comment,False,0.46975923
524964096886599681,@CBCAlerts has his family been notified?,query,query,True,0.98687077
524973909930569728,@JakeWideman @CBCAlerts @ArponBasu apparently he has been shot dead :-(,comment,comment,True,0.47477415
524962305571033089,@CBCAlerts @stephenlautens He is one of yours!,comment,comment,True,0.9081302
524963431821377537,MT “@CBCAlerts: soldier who was shot at #Ottawa's War Memorial is a reservist serving with the Argyll and Sutherland Highlanders in #HamOnt”,comment,support,False,0.7464549
524967988114755584,@CBCAlerts @kshaidle Jason Kenney said deceased. RIP  dear soldier.,comment,comment,True,0.36048558
524967314262081536,@CBCAlerts @CBCTheNational according to reports on Twitter the soldier has passed away,comment,deny,False,0.3236118
524965802647519232,@TundraGlobal @2010redmittens @CBCAlerts Just announced that the soldier has succumbed to his injuries.,comment,query,False,0.48765352
524963597454438400,@CBCAlerts @Y108Rocks jesus,comment,comment,True,0.7491945
524969490149560321,"@2010redmittens @UncleRee1 @TundraGlobal @FletJan @CBCAlerts 
Why are we paying attention to anything Kenney has to say?Is he the Deputy PM?",query,query,True,0.71451706
524962533472731137,@CBCAlerts @CBCTheNational NationalPost reported him as deceased but I hope they are wrong.,comment,deny,False,0.712028
524962170166317056,@CBCAlerts my thoughts and prayers and with him and his family,comment,comment,True,0.686979
524962763362144256,@CBCAlerts pls tell us how our soldier is doing? Please tell us he will be allright. #cdnpoli #ottawa,query,query,True,0.9394547
525244532929994752,@nikkivancouver @CBCAlerts  it is so incredibly sad. I have a son named Nathan around  the same age. My heart goes out to his family.,comment,comment,True,0.61397535
524974145583345665,@nikkivancouver @CBCAlerts ive only hears several times he was shot dead. But would be wonderful if they are wrong,comment,comment,True,0.6247127
524963568534700032,@CBCAlerts @CBCNews Hope he is going to be OK.,comment,comment,True,0.8373225
524966142654578688,"@FletJan @2010redmittens @CBCAlerts May he rest in peace.

Sad. No other words. Just sad.",comment,comment,True,0.7204278
524962458864476161,"@CBCAlerts and is alive, per latest update.",comment,deny,False,0.36207083
524941720249978880,Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/FOu4PbNCDq,support,support,True,0.99065065
524944501052145664,@globeandmail @exjon And this is literally at our door. Pres won't secure our borders from #ebola or #ISIS...why is that?,query,query,True,0.48802328
524942091634614273,Holy shit!!! @globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/AQweBsfdTs”,comment,comment,True,0.6388209
524944812752252928,@dutchysc @globeandmail so scary.,comment,comment,True,0.72560376
524941972788633600,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/EFkaKoY3u1” new link.,comment,support,False,0.6573955
524946060985532417,@MissTaraTeng @globeandmail I say he was let in that is the only explanation. We have to b open If it is ISIS related they have supporters,comment,comment,True,0.7355578
524946564167397378,@cfletch_13 @globeandmail @exjon Neither. Do you not understand how sarcasm works or are you merely obtuse?,comment,deny,False,0.41713768
524942600344571904,"@globeandmail How is the suspect STILL on the loose? And how was he able to drive right up to centre block, get inside &amp; start shooting?",query,query,True,0.7586816
524958721479155713,@ericabecks @MissTaraTeng @globeandmail wat news agrees its isis ?  Im interested,query,query,True,0.99438184
524956095841050624,@cdn_rob @MissTaraTeng @globeandmail Come on I know it's hard to imagine but we need to suspect the coinsedence. Even the news agrees.,comment,comment,True,0.5043229
524942125553954816,“@globeandmail: Footage from Globe reporter captures exchange of gun fire in Parliament Hill building https://t.co/6SVYevOT4V” Disturbing,support,support,True,0.6021457
